,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
54467,20719,39,technician,married,university.degree,no,,yes,no,cellular,jun,mon,187,1,3,5,success
11333,59821,49,services,married,secondary,no,2058.0,no,no,unknown,18,jun,82,3,-1,0,unknown
5627,79825,31,management,single,tertiary,no,9874.0,yes,no,unknown,23,may,1222,5,-1,0,unknown
56276,79082,47,admin.,married,university.degree,no,,no,no,cellular,aug,wed,63,3,999,0,nonexistent
411,82252,51,blue-collar,married,primary,no,230.0,yes,no,unknown,6,may,673,1,-1,0,unknown
77385,17247,51,blue-collar,married,basic.9y,no,,yes,no,telephone,jun,tue,81,6,999,0,nonexistent
71808,80307,46,services,married,unknown,unknown,,yes,no,cellular,aug,mon,151,5,999,0,nonexistent
51553,77851,28,technician,single,professional.course,no,,yes,no,cellular,may,wed,562,2,6,1,success
55329,78705,35,technician,married,professional.course,no,,no,no,cellular,aug,tue,219,2,999,0,nonexistent
31451,37318,57,management,divorced,tertiary,no,6468.0,yes,no,cellular,31,mar,684,4,-1,0,unknown
57272,63824,48,retired,married,basic.4y,unknown,,no,no,cellular,jul,mon,110,4,999,0,nonexistent
63209,8986,38,technician,single,basic.9y,no,,yes,no,cellular,may,mon,29,5,999,0,nonexistent
45569,17160,57,technician,single,university.degree,unknown,,yes,no,cellular,aug,wed,107,8,999,0,nonexistent
75590,71164,29,admin.,single,university.degree,no,,no,no,cellular,aug,thu,134,1,999,0,nonexistent
58136,70928,34,management,married,university.degree,no,,yes,yes,telephone,may,wed,145,1,999,0,nonexistent
50875,89861,25,services,single,basic.9y,no,,no,yes,cellular,jul,wed,444,1,999,0,nonexistent
65360,23153,31,blue-collar,single,high.school,no,,unknown,unknown,telephone,may,thu,230,4,999,0,nonexistent
64164,81195,32,housemaid,single,basic.4y,no,,yes,no,telephone,may,thu,117,1,999,0,nonexistent
36550,60623,32,technician,married,secondary,no,169.0,yes,no,cellular,12,may,85,4,350,1,failure
50392,57525,56,housemaid,married,basic.4y,no,,no,no,telephone,may,mon,261,1,999,0,nonexistent
51987,70420,35,technician,married,university.degree,no,,no,no,cellular,apr,mon,124,1,999,0,nonexistent
30757,1129,59,unemployed,married,secondary,no,1226.0,no,no,cellular,6,feb,270,3,-1,0,unknown
13791,50282,30,admin.,single,secondary,no,211.0,no,no,cellular,10,jul,473,1,-1,0,unknown
50300,41022,75,retired,married,basic.4y,no,,no,no,cellular,oct,wed,113,2,999,0,nonexistent
44703,6272,37,services,married,secondary,no,52.0,yes,no,cellular,6,sep,908,1,185,9,success
65938,84987,47,technician,divorced,university.degree,no,,no,yes,cellular,apr,fri,642,2,999,1,failure
17138,28025,58,admin.,married,secondary,no,2.0,yes,yes,telephone,25,jul,282,9,-1,0,unknown
76815,35228,31,services,married,high.school,no,,no,no,telephone,may,fri,1269,1,999,0,nonexistent
13444,27726,45,services,divorced,secondary,no,5758.0,yes,no,telephone,9,jul,16,1,-1,0,unknown
16870,82974,32,services,married,secondary,yes,-220.0,yes,yes,cellular,25,jul,123,2,-1,0,unknown
2393,74234,28,admin.,single,secondary,no,296.0,yes,no,unknown,13,may,218,1,-1,0,unknown
61364,75916,42,technician,single,basic.9y,no,,no,no,telephone,may,mon,504,2,999,0,nonexistent
61644,58047,30,blue-collar,married,basic.9y,no,,yes,no,cellular,jul,wed,219,1,999,0,nonexistent
75354,30036,33,self-employed,married,basic.9y,no,,no,no,telephone,jun,fri,330,1,999,0,nonexistent
9721,38361,47,unemployed,married,secondary,no,2024.0,no,no,unknown,9,jun,169,1,-1,0,unknown
72093,62585,23,blue-collar,single,basic.9y,no,,yes,no,cellular,jul,thu,123,4,999,0,nonexistent
70144,58973,34,technician,married,professional.course,no,,no,no,cellular,aug,mon,126,2,999,0,nonexistent
45212,71814,37,entrepreneur,married,university.degree,no,,no,no,telephone,nov,wed,202,2,999,1,failure
71527,2226,52,self-employed,single,university.degree,unknown,,yes,no,telephone,may,thu,150,4,999,0,nonexistent
69574,25439,42,services,married,high.school,no,,no,no,cellular,jul,thu,1153,4,999,0,nonexistent
66607,41028,35,blue-collar,married,high.school,no,,yes,no,telephone,jun,tue,54,1,999,0,nonexistent
58506,40531,36,blue-collar,married,professional.course,unknown,,yes,yes,telephone,jun,tue,102,3,999,0,nonexistent
35123,24520,57,management,married,primary,no,2911.0,yes,yes,telephone,6,may,276,2,-1,0,unknown
72876,3437,27,admin.,single,university.degree,no,,yes,no,cellular,aug,wed,429,2,999,0,nonexistent
17575,38551,56,blue-collar,married,unknown,no,6710.0,no,no,cellular,29,jul,318,2,-1,0,unknown
51298,55275,33,admin.,married,university.degree,no,,no,no,cellular,nov,wed,122,1,999,1,failure
22499,78339,54,unknown,married,primary,no,981.0,no,no,cellular,22,aug,651,12,-1,0,unknown
7112,87946,26,technician,single,tertiary,no,813.0,yes,no,unknown,29,may,140,3,-1,0,unknown
271,28239,40,blue-collar,divorced,primary,no,0.0,yes,no,unknown,5,may,962,1,-1,0,unknown
53012,71031,26,admin.,married,high.school,no,,yes,yes,cellular,jun,wed,275,2,999,1,failure
40061,21326,27,services,single,secondary,no,339.0,no,no,cellular,4,jun,182,1,-1,0,unknown
41338,26101,32,technician,married,tertiary,no,636.0,yes,no,cellular,28,aug,370,1,116,4,success
24297,41745,54,management,married,secondary,yes,5249.0,yes,no,cellular,17,nov,108,1,-1,0,unknown
72594,56556,43,services,single,high.school,unknown,,no,yes,cellular,nov,fri,53,1,999,0,nonexistent
52861,67156,42,management,married,university.degree,unknown,,no,no,cellular,apr,fri,981,2,999,0,nonexistent
60553,70186,49,blue-collar,married,basic.9y,no,,no,no,telephone,may,tue,102,2,999,0,nonexistent
34752,55695,53,self-employed,married,secondary,no,-488.0,yes,no,cellular,6,may,207,1,342,1,failure
39926,70508,43,services,single,secondary,no,2444.0,no,yes,cellular,2,jun,130,1,-1,0,unknown
18555,66775,41,services,married,secondary,no,56.0,yes,no,cellular,31,jul,63,21,-1,0,unknown
17229,12340,38,management,single,tertiary,no,8.0,yes,no,cellular,28,jul,219,2,-1,0,unknown
40420,14559,41,services,married,secondary,no,366.0,yes,yes,cellular,2,jul,237,2,-1,0,unknown
59321,79901,34,self-employed,single,university.degree,no,,no,no,cellular,apr,tue,94,5,999,0,nonexistent
23153,26797,38,technician,married,tertiary,no,-363.0,no,no,cellular,26,aug,101,2,-1,0,unknown
68493,43760,26,blue-collar,single,high.school,no,,yes,no,telephone,may,wed,418,1,999,0,nonexistent
45492,87816,35,blue-collar,married,basic.9y,no,,no,no,telephone,may,thu,343,2,999,0,nonexistent
1438,64293,39,unemployed,divorced,secondary,no,6322.0,no,no,unknown,8,may,184,1,-1,0,unknown
6777,29288,40,admin.,divorced,secondary,no,-541.0,yes,yes,unknown,28,may,270,4,-1,0,unknown
76120,18815,28,technician,single,professional.course,no,,yes,no,telephone,mar,tue,58,2,999,0,nonexistent
20816,81669,47,admin.,married,secondary,no,769.0,yes,no,cellular,13,aug,151,2,-1,0,unknown
26964,88214,50,management,divorced,tertiary,no,11998.0,no,no,cellular,21,nov,349,1,-1,0,unknown
55736,84235,39,self-employed,married,university.degree,no,,no,no,cellular,nov,tue,115,2,999,0,nonexistent
8328,87257,33,blue-collar,single,secondary,no,6285.0,yes,no,unknown,2,jun,689,3,-1,0,unknown
24449,42787,44,admin.,married,secondary,no,4826.0,yes,no,cellular,17,nov,102,1,185,4,other
25568,74162,43,management,married,tertiary,no,13044.0,no,no,cellular,19,nov,215,1,93,4,failure
37635,21848,46,technician,married,tertiary,no,217.0,yes,no,cellular,14,may,141,1,346,2,other
37020,61843,36,blue-collar,married,primary,no,319.0,yes,no,cellular,13,may,774,2,301,1,failure
55858,40037,52,technician,married,professional.course,no,,no,no,cellular,jun,mon,130,5,999,0,nonexistent
27182,31905,38,technician,single,secondary,no,8381.0,no,no,cellular,21,nov,98,1,-1,0,unknown
69247,56132,37,blue-collar,married,basic.4y,no,,no,no,telephone,may,wed,45,13,999,0,nonexistent
53764,52544,31,technician,married,professional.course,no,,no,yes,cellular,nov,fri,161,5,999,0,nonexistent
7280,9430,51,blue-collar,married,primary,no,3170.0,yes,no,unknown,29,may,51,1,-1,0,unknown
1416,85022,43,management,divorced,tertiary,no,388.0,yes,no,unknown,8,may,2087,2,-1,0,unknown
23520,28585,34,technician,single,tertiary,yes,-6.0,no,no,cellular,28,aug,79,8,-1,0,unknown
52117,61754,51,housemaid,married,basic.4y,unknown,,yes,no,cellular,jul,fri,135,2,999,0,nonexistent
61462,11197,33,unemployed,married,basic.9y,unknown,,yes,no,cellular,nov,mon,150,1,999,0,nonexistent
39231,69216,51,blue-collar,single,primary,no,55.0,yes,no,cellular,18,may,351,2,-1,0,unknown
9272,60874,52,self-employed,single,tertiary,no,1623.0,yes,no,unknown,5,jun,21,17,-1,0,unknown
48430,54496,46,admin.,divorced,basic.6y,no,,yes,no,cellular,may,mon,18,5,999,0,nonexistent
19516,84845,60,technician,married,tertiary,no,804.0,no,no,cellular,7,aug,36,2,-1,0,unknown
44774,44260,33,services,married,secondary,no,2368.0,no,no,unknown,13,sep,5,1,-1,0,unknown
35304,89206,44,technician,married,secondary,no,78.0,yes,no,cellular,7,may,122,1,357,1,failure
34908,89296,27,admin.,married,secondary,no,0.0,yes,no,cellular,6,may,837,1,-1,0,unknown
28553,77840,26,student,single,secondary,no,352.0,no,no,cellular,29,jan,202,2,-1,0,unknown
11271,18456,45,management,divorced,tertiary,no,220.0,yes,no,unknown,18,jun,89,4,-1,0,unknown
29415,9176,33,services,married,secondary,no,312.0,yes,yes,cellular,3,feb,7,8,-1,0,unknown
4677,76798,36,management,single,tertiary,no,1373.0,yes,no,unknown,20,may,144,2,-1,0,unknown
62204,66176,30,admin.,married,university.degree,no,,no,no,cellular,aug,tue,111,2,999,0,nonexistent
20362,62839,36,technician,divorced,secondary,no,487.0,no,yes,cellular,11,aug,268,3,-1,0,unknown
32284,57554,29,blue-collar,married,primary,no,10045.0,yes,no,cellular,16,apr,617,1,322,4,failure
35689,50605,49,technician,married,tertiary,no,-129.0,yes,no,cellular,8,may,240,1,-1,0,unknown
57514,54819,50,blue-collar,married,basic.6y,no,,no,no,cellular,aug,fri,733,3,999,0,nonexistent
38286,14609,32,services,married,secondary,no,38.0,yes,no,cellular,15,may,744,1,-1,0,unknown
44042,42326,19,student,single,secondary,no,424.0,no,no,cellular,30,jun,121,3,195,2,other
56732,61894,53,admin.,married,high.school,no,,no,no,telephone,jun,tue,177,26,999,0,nonexistent
35550,89077,39,blue-collar,married,secondary,no,62.0,yes,no,cellular,7,may,877,3,-1,0,unknown
56194,27269,37,student,single,unknown,no,,no,no,cellular,aug,thu,928,1,999,0,nonexistent
860,41293,33,retired,married,secondary,no,165.0,no,no,unknown,7,may,111,1,-1,0,unknown
19698,14120,48,technician,married,secondary,no,127.0,no,yes,cellular,7,aug,524,5,-1,0,unknown
41516,36490,81,retired,divorced,primary,no,519.0,no,no,telephone,9,sep,488,1,-1,0,unknown
30458,4223,40,blue-collar,married,primary,no,665.0,yes,no,cellular,5,feb,177,3,211,1,success
77175,2887,33,blue-collar,single,basic.9y,no,,no,no,telephone,jun,mon,109,2,999,0,nonexistent
67796,30697,27,technician,single,professional.course,no,,no,no,cellular,jul,thu,171,1,999,0,nonexistent
65456,21684,54,management,divorced,professional.course,no,,no,no,cellular,jul,mon,89,1,999,0,nonexistent
4869,81526,31,blue-collar,married,secondary,no,1914.0,yes,no,unknown,21,may,192,1,-1,0,unknown
18445,36429,54,self-employed,married,secondary,no,2191.0,yes,no,telephone,31,jul,96,6,-1,0,unknown
49254,39078,55,admin.,married,high.school,no,,no,no,cellular,aug,wed,231,4,999,0,nonexistent
12883,31918,47,housemaid,married,tertiary,no,333.0,no,no,telephone,7,jul,141,1,-1,0,unknown
16690,88060,29,management,married,tertiary,no,1022.0,yes,no,cellular,24,jul,408,1,-1,0,unknown
56572,16448,48,admin.,married,high.school,unknown,,no,no,cellular,aug,wed,562,3,999,0,nonexistent
31749,84434,35,blue-collar,married,primary,no,-210.0,yes,yes,telephone,7,apr,235,3,-1,0,unknown
36407,44074,34,technician,single,secondary,no,174.0,no,no,telephone,11,may,259,4,-1,0,unknown
32226,65966,33,self-employed,married,tertiary,no,666.0,yes,no,cellular,16,apr,297,1,-1,0,unknown
50234,68544,56,entrepreneur,married,university.degree,no,,no,no,cellular,apr,thu,457,1,2,1,success
76206,60784,30,technician,married,university.degree,no,,yes,no,telephone,may,wed,170,5,999,0,nonexistent
60052,29410,28,technician,single,university.degree,no,,yes,yes,cellular,mar,mon,54,1,999,0,nonexistent
43841,3929,36,technician,married,secondary,no,1368.0,no,no,cellular,1,jun,516,1,292,5,failure
56594,16744,26,admin.,married,high.school,no,,yes,no,telephone,may,thu,344,3,999,0,nonexistent
72090,47540,48,services,single,basic.9y,no,,yes,no,cellular,apr,mon,16,5,999,0,nonexistent
4452,11765,30,blue-collar,married,secondary,no,1803.0,yes,no,unknown,20,may,29,1,-1,0,unknown
48514,83087,27,student,single,university.degree,no,,no,no,cellular,apr,fri,227,1,999,1,failure
57984,66665,67,admin.,married,basic.4y,unknown,,no,no,cellular,oct,thu,299,2,2,2,success
39617,22712,30,self-employed,single,tertiary,no,166.0,no,no,cellular,26,may,136,1,-1,0,unknown
66938,48804,47,management,married,university.degree,no,,no,no,cellular,aug,thu,152,1,999,0,nonexistent
71432,81534,38,self-employed,married,unknown,no,,yes,no,telephone,may,thu,118,1,999,0,nonexistent
73387,85264,37,technician,married,professional.course,no,,yes,no,cellular,aug,mon,393,3,999,0,nonexistent
22845,4255,33,management,married,tertiary,no,130.0,no,no,cellular,25,aug,121,8,-1,0,unknown
34451,46275,41,services,divorced,secondary,no,5766.0,yes,yes,cellular,5,may,243,1,169,3,failure
8845,69250,38,services,married,secondary,no,43.0,yes,no,unknown,4,jun,213,1,-1,0,unknown
66398,9991,37,services,married,high.school,no,,yes,yes,cellular,oct,fri,608,2,12,2,failure
73108,52726,30,admin.,single,university.degree,no,,no,no,telephone,jun,thu,48,1,999,0,nonexistent
66532,56095,38,entrepreneur,married,professional.course,no,,yes,no,cellular,may,mon,583,6,2,4,success
36859,45140,45,technician,married,primary,no,-158.0,yes,no,cellular,12,may,317,2,-1,0,unknown
9894,47156,37,unknown,married,unknown,no,1699.0,no,no,unknown,9,jun,63,1,-1,0,unknown
12561,72527,35,technician,divorced,secondary,no,2.0,no,no,unknown,3,jul,88,1,-1,0,unknown
5898,76082,34,services,married,secondary,no,-196.0,yes,yes,unknown,26,may,16,1,-1,0,unknown
57241,53171,36,admin.,single,university.degree,no,,yes,no,cellular,aug,tue,74,1,999,0,nonexistent
43458,28508,62,self-employed,divorced,tertiary,no,6.0,yes,no,cellular,13,apr,103,1,182,3,success
33316,289,43,blue-collar,married,secondary,no,701.0,yes,yes,cellular,20,apr,69,1,-1,0,unknown
46162,27007,33,admin.,single,university.degree,no,,yes,no,cellular,apr,tue,179,3,999,0,nonexistent
12377,73277,58,services,married,primary,no,65.0,no,no,unknown,27,jun,162,1,-1,0,unknown
11397,64865,55,technician,married,secondary,no,891.0,no,no,unknown,19,jun,268,1,-1,0,unknown
65946,21354,56,entrepreneur,married,university.degree,no,,no,yes,telephone,may,wed,1697,2,999,0,nonexistent
31189,43401,75,retired,married,secondary,no,1470.0,no,no,telephone,27,feb,49,1,-1,0,unknown
10514,56935,59,blue-collar,married,secondary,yes,-918.0,yes,no,unknown,16,jun,253,2,-1,0,unknown
63180,7996,28,technician,married,high.school,no,,no,no,telephone,may,tue,180,1,999,0,nonexistent
44033,71221,45,technician,married,tertiary,no,2699.0,yes,no,cellular,29,jun,264,4,-1,0,unknown
31786,87421,34,student,single,tertiary,no,3404.0,yes,no,cellular,8,apr,420,1,139,5,failure
16384,69322,54,admin.,married,secondary,no,0.0,yes,yes,cellular,23,jul,117,1,-1,0,unknown
31241,54917,58,management,divorced,secondary,no,10180.0,no,no,cellular,3,mar,180,2,-1,0,unknown
32803,38295,36,services,single,secondary,no,92.0,yes,no,cellular,17,apr,36,1,-1,0,unknown
21630,53529,48,blue-collar,married,secondary,no,3.0,no,yes,cellular,19,aug,289,2,-1,0,unknown
16602,85512,41,technician,married,secondary,no,0.0,yes,no,cellular,24,jul,168,1,-1,0,unknown
4820,10401,39,blue-collar,divorced,unknown,no,528.0,yes,no,unknown,21,may,111,5,-1,0,unknown
53697,12673,56,management,married,professional.course,no,,yes,no,cellular,may,mon,240,2,999,1,failure
654,79846,28,technician,single,secondary,no,312.0,yes,no,unknown,6,may,392,1,-1,0,unknown
23092,3870,37,management,married,tertiary,no,725.0,no,no,cellular,26,aug,162,13,-1,0,unknown
34269,87392,41,management,married,tertiary,no,298.0,no,no,cellular,4,may,63,3,272,1,other
61207,31646,35,management,married,university.degree,no,,yes,no,cellular,nov,mon,113,1,999,0,nonexistent
73736,11800,35,admin.,single,university.degree,no,,no,no,cellular,nov,fri,360,2,999,0,nonexistent
70306,32355,31,blue-collar,single,basic.9y,no,,yes,no,telephone,sep,mon,5,1,999,0,nonexistent
40634,29793,48,management,married,tertiary,no,1147.0,no,no,cellular,5,aug,389,1,64,2,success
5207,17238,36,technician,married,secondary,no,5902.0,yes,no,unknown,23,may,219,4,-1,0,unknown
24954,69219,36,management,married,tertiary,no,0.0,yes,no,cellular,18,nov,103,1,175,2,failure
45735,79895,39,services,divorced,high.school,no,,yes,no,cellular,nov,tue,46,1,999,0,nonexistent
44844,55351,23,technician,single,secondary,no,283.0,yes,no,cellular,22,sep,175,1,184,2,success
41238,24727,32,admin.,married,tertiary,no,227.0,no,no,cellular,21,aug,148,2,-1,0,unknown
41774,25305,31,self-employed,married,secondary,no,581.0,yes,no,cellular,13,oct,845,1,152,6,failure
77327,57098,30,services,single,high.school,no,,yes,no,cellular,may,thu,74,1,999,1,failure
43550,83729,34,management,married,tertiary,no,115.0,yes,no,cellular,26,apr,117,3,-1,0,unknown
44819,82843,58,management,divorced,unknown,no,2986.0,no,no,cellular,16,sep,414,1,91,5,other
43141,85080,25,services,single,secondary,no,94.0,no,no,unknown,25,feb,32,1,-1,0,unknown
10338,52665,37,housemaid,married,secondary,no,187.0,no,no,unknown,12,jun,165,1,-1,0,unknown
30910,46559,30,admin.,single,secondary,no,270.0,no,no,cellular,9,feb,123,1,-1,0,unknown
64562,47732,34,self-employed,single,basic.9y,no,,no,no,cellular,nov,thu,91,3,999,0,nonexistent
73429,33857,58,blue-collar,married,basic.9y,no,,no,no,telephone,jun,mon,90,3,999,0,nonexistent
14914,13028,43,retired,married,secondary,no,808.0,no,no,cellular,16,jul,481,3,-1,0,unknown
66359,19541,50,self-employed,divorced,university.degree,unknown,,yes,no,cellular,jul,wed,544,11,999,0,nonexistent
18926,23000,54,technician,married,secondary,no,369.0,no,no,cellular,4,aug,226,1,-1,0,unknown
61808,54915,29,blue-collar,single,basic.9y,no,,yes,no,cellular,mar,tue,116,2,999,0,nonexistent
19316,13416,41,management,married,secondary,no,501.0,no,no,cellular,6,aug,150,4,-1,0,unknown
21318,45579,30,technician,single,secondary,no,796.0,yes,yes,cellular,18,aug,315,4,-1,0,unknown
41183,52176,74,retired,married,primary,no,10253.0,no,no,telephone,20,aug,84,1,-1,0,unknown
42104,46630,51,technician,married,secondary,no,39.0,no,no,cellular,2,nov,173,1,-1,0,unknown
46232,77960,32,technician,married,high.school,no,,yes,no,cellular,aug,wed,125,4,999,0,nonexistent
7457,16219,29,blue-collar,single,secondary,no,-20.0,yes,no,unknown,29,may,814,2,-1,0,unknown
33081,5257,45,blue-collar,married,secondary,no,-258.0,yes,no,telephone,20,apr,384,5,-1,0,unknown
43786,49130,28,student,married,secondary,no,0.0,no,no,unknown,25,may,201,1,-1,0,unknown
56331,43838,36,housemaid,single,university.degree,no,,no,yes,cellular,aug,wed,127,2,999,0,nonexistent
