Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
49033,6639,42,unemployed,married,high.school,unknown,,yes,yes,telephone,may,mon,226,1,999,0,nonexistent,0.041544134769552335,0
71109,24376,43,technician,married,professional.course,no,,yes,no,telephone,may,tue,225,1,999,0,nonexistent,0.09983682281644661,0
52421,2805,31,services,single,high.school,no,,yes,no,cellular,may,tue,62,1,999,0,nonexistent,0.10673883394550204,0
74631,58362,42,management,divorced,high.school,no,,no,no,telephone,jun,mon,163,1,999,0,nonexistent,0.0836570950514426,0
29630,51791,32,technician,single,tertiary,no,703.0,yes,no,cellular,3,feb,489,2,271,2,success,0.5299394186634103,1
22365,12355,38,technician,married,secondary,no,196.0,no,no,cellular,22,aug,252,2,-1,0,unknown,0.13919482830328983,0
50904,1559,45,admin.,married,high.school,no,,yes,no,cellular,may,thu,155,1,999,0,nonexistent,0.2187178584411788,0
75819,19995,47,management,divorced,university.degree,no,,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,0.13397114070704225,0
57813,3951,29,technician,single,professional.course,no,,no,no,cellular,aug,fri,245,1,999,0,nonexistent,0.463485841571451,0
68538,10710,34,unemployed,married,high.school,no,,no,no,cellular,jul,thu,284,2,999,0,nonexistent,0.3931908924048973,0
10708,46373,51,admin.,married,secondary,no,-192.0,no,no,unknown,16,jun,176,3,-1,0,unknown,0.03889326032005499,0
28688,2856,29,admin.,single,secondary,no,1751.0,no,no,cellular,30,jan,150,1,-1,0,unknown,0.11740167839064153,0
37956,51996,51,blue-collar,married,primary,no,354.0,yes,no,cellular,14,may,276,2,344,1,other,0.13775607120136893,0
36001,12375,29,management,single,tertiary,no,572.0,yes,no,telephone,8,may,72,6,181,1,success,0.13166733494046567,0
72730,20478,62,retired,married,high.school,no,,no,no,cellular,oct,wed,207,1,6,1,success,0.8701999444381764,1
33951,23286,55,retired,married,tertiary,no,357.0,yes,no,cellular,30,apr,878,1,-1,0,unknown,0.765165552136678,1
41460,73234,42,management,single,tertiary,no,0.0,no,no,cellular,7,sep,99,1,-1,0,unknown,0.2261940790096928,0
73336,74008,24,services,single,unknown,no,,no,no,cellular,mar,tue,103,1,999,0,nonexistent,0.15599546205216933,0
66240,8768,76,retired,divorced,basic.4y,no,,no,no,cellular,aug,tue,185,1,999,1,failure,0.6158643864744994,1
19086,7811,36,management,married,tertiary,no,287.0,no,yes,cellular,5,aug,156,1,-1,0,unknown,0.07421176843468327,0
71313,26204,44,blue-collar,married,basic.4y,no,,yes,no,telephone,may,wed,234,2,999,0,nonexistent,0.07667778350463376,0
48232,8862,37,admin.,married,university.degree,unknown,,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,0.18705982281813158,0
49804,45717,47,management,divorced,university.degree,no,,no,yes,telephone,jun,mon,302,1,999,0,nonexistent,0.1152056952210368,0
51010,20447,33,self-employed,married,university.degree,no,,yes,no,cellular,aug,tue,173,3,999,0,nonexistent,0.1950591588946232,0
57624,28817,49,admin.,married,high.school,no,,no,no,cellular,may,tue,57,1,999,1,failure,0.10789983243927452,0
22671,74720,41,technician,married,secondary,no,2039.0,no,no,cellular,25,aug,160,4,-1,0,unknown,0.0768505691207599,0
6322,30971,30,entrepreneur,married,secondary,no,1539.0,yes,yes,unknown,27,may,166,9,-1,0,unknown,0.023193261793521328,0
41375,3936,43,management,divorced,unknown,no,7702.0,no,no,cellular,1,sep,108,7,102,3,success,0.36947652680390397,0
38020,48995,43,blue-collar,married,primary,no,-418.0,yes,yes,cellular,14,may,106,2,-1,0,unknown,0.0659770417409023,0
65100,70688,33,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,wed,61,23,999,0,nonexistent,0.032689139983832334,0
49324,17179,37,admin.,divorced,high.school,no,,yes,no,telephone,jun,fri,7,12,999,0,nonexistent,0.04130504746144063,0
55076,63708,47,admin.,divorced,high.school,no,,yes,no,cellular,may,mon,142,4,999,1,failure,0.1173707261735186,0
49155,11279,39,blue-collar,married,basic.9y,no,,yes,no,cellular,may,wed,219,1,999,0,nonexistent,0.18065889396384746,0
50310,19993,39,admin.,single,high.school,no,,yes,yes,cellular,nov,tue,95,1,999,0,nonexistent,0.13202680463419564,0
63305,46014,37,blue-collar,married,professional.course,no,,yes,no,cellular,jul,mon,340,3,999,0,nonexistent,0.21482164526441036,0
57912,6113,28,services,single,unknown,no,,yes,no,telephone,may,thu,475,1,999,0,nonexistent,0.32831558454131465,0
8656,39569,28,blue-collar,married,secondary,no,5611.0,yes,no,unknown,3,jun,340,2,-1,0,unknown,0.07737218983098955,0
28055,54893,35,technician,single,unknown,no,0.0,no,no,cellular,28,jan,81,2,-1,0,unknown,0.06072156498371399,0
37859,29137,38,blue-collar,married,primary,no,-42.0,yes,no,cellular,14,may,87,1,-1,0,unknown,0.07445747273104958,0
75712,87277,51,services,married,high.school,unknown,,yes,no,telephone,jul,mon,596,3,999,0,nonexistent,0.2709437092285433,0
64396,55455,36,technician,single,professional.course,unknown,,no,no,telephone,may,fri,180,3,999,0,nonexistent,0.046772298219197886,0
20069,17929,34,housemaid,married,primary,no,326.0,no,no,cellular,8,aug,17,7,-1,0,unknown,0.05759682849582082,0
77409,15563,43,technician,married,professional.course,unknown,,no,no,cellular,aug,tue,471,4,999,0,nonexistent,0.23331344641910812,0
65411,58357,42,services,married,high.school,no,,no,no,telephone,may,fri,137,3,999,0,nonexistent,0.054407150700287774,0
31775,65397,49,management,married,tertiary,no,78.0,yes,no,cellular,8,apr,65,3,-1,0,unknown,0.10709775426612918,0
63839,64834,43,blue-collar,married,basic.4y,unknown,,no,no,cellular,may,fri,518,3,999,0,nonexistent,0.2712973589757612,0
1879,65861,33,technician,single,secondary,no,513.0,yes,no,unknown,9,may,53,4,-1,0,unknown,0.03576379319785746,0
258,48863,36,services,married,secondary,no,143.0,yes,yes,unknown,5,may,350,1,-1,0,unknown,0.043842919484369997,0
46598,75686,48,services,divorced,high.school,no,,unknown,unknown,cellular,apr,mon,124,1,999,1,failure,0.13070580121001837,0
49880,45991,36,admin.,married,university.degree,no,,no,no,cellular,nov,wed,64,1,999,0,nonexistent,0.11037101459156415,0
44398,68108,34,admin.,married,tertiary,no,69.0,no,yes,cellular,3,aug,263,3,251,3,success,0.794668233953997,1
23902,33575,46,blue-collar,married,secondary,no,1685.0,yes,no,cellular,29,aug,203,2,-1,0,unknown,0.0817576405094054,0
40684,4296,34,management,married,tertiary,no,62.0,no,no,cellular,7,aug,169,2,-1,0,unknown,0.4830682997855242,0
2773,31773,48,blue-collar,married,primary,no,5154.0,yes,no,unknown,14,may,70,1,-1,0,unknown,0.02410058040170693,0
72087,21320,50,technician,married,professional.course,no,,no,no,cellular,jul,wed,87,1,999,0,nonexistent,0.1077697692955843,0
22657,70381,31,management,single,tertiary,no,0.0,no,no,cellular,25,aug,191,5,-1,0,unknown,0.10414626753111074,0
42467,36202,36,services,married,secondary,no,4721.0,no,no,cellular,9,dec,149,3,-1,0,unknown,0.33305316300939763,0
2375,88114,32,management,single,tertiary,yes,-3.0,yes,no,unknown,13,may,500,2,-1,0,unknown,0.23344666085092708,0
2235,79381,24,student,single,tertiary,no,1535.0,yes,no,unknown,12,may,126,2,-1,0,unknown,0.04713508782944352,0
22667,88998,33,technician,single,tertiary,no,137.0,no,no,cellular,25,aug,88,4,-1,0,unknown,0.06051164817913349,0
69008,20769,33,management,married,university.degree,no,,yes,no,cellular,nov,fri,237,2,999,0,nonexistent,0.3454220659329764,0
77170,31276,34,unemployed,single,university.degree,no,,yes,yes,telephone,may,thu,35,1,999,0,nonexistent,0.05461801811394438,0
50111,23893,38,blue-collar,married,basic.9y,no,,no,yes,telephone,jun,wed,151,3,999,0,nonexistent,0.038885169601344194,0
19944,72568,47,blue-collar,married,secondary,no,2215.0,no,no,cellular,8,aug,194,4,-1,0,unknown,0.09561453632047112,0
60112,63912,24,services,married,high.school,no,,no,no,cellular,may,thu,177,2,999,0,nonexistent,0.17589851318449964,0
5723,84708,42,unemployed,divorced,secondary,no,193.0,yes,no,unknown,26,may,262,1,-1,0,unknown,0.05054015149020519,0
730,38441,49,blue-collar,married,primary,no,198.0,yes,no,unknown,6,may,200,2,-1,0,unknown,0.026311931300945696,0
24828,40646,41,management,married,tertiary,no,1199.0,yes,no,cellular,18,nov,286,1,-1,0,unknown,0.14426660467114638,0
17072,927,44,technician,single,tertiary,no,3432.0,yes,no,cellular,25,jul,72,30,-1,0,unknown,0.055047527362814916,0
35199,53564,53,self-employed,married,tertiary,no,167.0,yes,no,cellular,7,may,84,1,343,1,other,0.07930465784766115,0
22080,79330,40,management,married,tertiary,no,185.0,no,no,cellular,21,aug,310,2,-1,0,unknown,0.1804988470003523,0
43027,5920,41,technician,divorced,tertiary,no,4276.0,yes,no,cellular,12,feb,103,3,-1,0,unknown,0.21423495860764652,0
43386,39592,47,management,married,tertiary,no,288.0,no,no,cellular,31,mar,193,1,181,1,success,0.9090393808322229,1
62757,60680,52,admin.,single,unknown,unknown,,no,yes,cellular,may,wed,346,3,999,0,nonexistent,0.1419680673834727,0
42651,10274,27,technician,single,tertiary,no,434.0,yes,no,unknown,13,jan,127,1,-1,0,unknown,0.21732847455184773,0
55840,17512,29,admin.,single,university.degree,no,,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,0.5433340497028556,1
36280,4052,58,unemployed,married,secondary,no,3867.0,yes,no,telephone,11,may,159,1,364,2,failure,0.07753814850687246,0
13475,37531,40,admin.,divorced,secondary,no,4.0,yes,no,cellular,9,jul,189,1,-1,0,unknown,0.09594160245744314,0
45736,41793,45,blue-collar,married,unknown,no,,yes,no,cellular,apr,fri,666,3,999,1,failure,0.5413462189214443,1
3358,14054,60,blue-collar,married,primary,no,5788.0,yes,no,unknown,15,may,203,2,-1,0,unknown,0.02795743579508144,0
64863,48339,33,admin.,divorced,high.school,no,,no,no,telephone,aug,fri,107,1,999,0,nonexistent,0.060066932554004096,0
35369,77812,27,student,single,tertiary,no,37.0,yes,no,cellular,7,may,125,1,364,1,failure,0.182818894758161,0
2648,25767,60,retired,married,secondary,no,1390.0,no,yes,unknown,13,may,58,2,-1,0,unknown,0.021129818120339844,0
11888,42570,42,blue-collar,married,primary,no,161.0,yes,no,unknown,20,jun,365,3,-1,0,unknown,0.07148351039010922,0
30330,59976,57,unemployed,married,secondary,no,7357.0,no,no,cellular,5,feb,604,1,-1,0,unknown,0.5851408344407154,1
24847,29865,50,management,married,secondary,no,13931.0,yes,no,cellular,18,nov,132,1,-1,0,unknown,0.07282641666649467,0
51364,51238,31,admin.,divorced,high.school,no,,no,yes,cellular,jul,fri,186,2,999,0,nonexistent,0.1638865464398505,0
48901,47453,47,blue-collar,married,basic.4y,unknown,,no,no,cellular,aug,mon,74,2,999,0,nonexistent,0.04848540759648621,0
8575,5999,30,management,single,tertiary,no,7845.0,yes,no,unknown,3,jun,59,1,-1,0,unknown,0.03902994526922154,0
12592,39702,31,technician,single,unknown,no,365.0,no,no,unknown,4,jul,257,1,-1,0,unknown,0.07087674714880149,0
57709,7596,26,technician,single,professional.course,no,,no,no,telephone,oct,mon,4,1,16,1,success,0.20101479447765955,0
35533,26548,42,unemployed,married,secondary,no,356.0,yes,no,cellular,7,may,787,3,356,2,failure,0.6325481716039053,1
51584,64055,37,services,married,basic.9y,no,,yes,no,cellular,may,thu,158,3,999,0,nonexistent,0.125524414492004,0
60056,19809,39,technician,married,professional.course,no,,no,no,cellular,apr,thu,208,3,999,1,failure,0.3686808443696833,0
61507,62716,57,retired,married,basic.4y,unknown,,no,no,telephone,nov,mon,40,1,999,0,nonexistent,0.04064216903490535,0
75316,60803,49,services,married,high.school,no,,no,no,cellular,aug,mon,117,1,999,0,nonexistent,0.1399507663955227,0
53587,16627,57,blue-collar,married,basic.9y,no,,yes,no,cellular,aug,mon,154,2,999,0,nonexistent,0.09660161863493572,0
1301,8266,28,technician,married,primary,no,-58.0,yes,no,unknown,8,may,74,1,-1,0,unknown,0.02005908891372466,0
13106,18951,55,retired,married,tertiary,no,197.0,no,yes,cellular,8,jul,256,1,-1,0,unknown,0.10306692438838566,0
17875,20826,27,technician,single,secondary,no,151.0,no,no,cellular,30,jul,139,3,-1,0,unknown,0.09054239967734894,0
72792,75819,23,admin.,single,university.degree,no,,unknown,unknown,cellular,mar,thu,308,2,999,1,failure,0.5459353331929889,1
40762,13146,33,admin.,married,secondary,no,95.0,yes,no,cellular,10,aug,155,1,102,1,success,0.787852690952213,1
41570,32324,37,management,married,tertiary,no,99.0,no,no,cellular,14,sep,161,1,-1,0,unknown,0.6196722061307423,1
70653,70649,40,admin.,single,university.degree,no,,yes,yes,cellular,nov,fri,12,10,999,0,nonexistent,0.098675832407303,0
15533,5698,42,blue-collar,single,tertiary,no,1736.0,no,no,telephone,21,jul,179,2,-1,0,unknown,0.05338044646816599,0
73794,11435,41,self-employed,married,high.school,unknown,,no,no,telephone,may,fri,165,4,999,0,nonexistent,0.03728681581866451,0
53137,15917,38,management,divorced,university.degree,no,,no,no,cellular,nov,mon,136,2,999,1,failure,0.16026244458957864,0
28678,75884,36,self-employed,single,tertiary,no,583.0,no,no,cellular,30,jan,859,1,235,1,other,0.512742783448843,1
48110,20057,35,technician,single,professional.course,no,,no,no,cellular,aug,mon,203,6,999,0,nonexistent,0.24247467007776843,0
10809,50318,43,management,married,tertiary,no,438.0,no,no,unknown,17,jun,355,2,-1,0,unknown,0.08246782483334066,0
27519,33406,42,unemployed,married,secondary,no,8131.0,yes,no,cellular,21,nov,173,4,175,1,failure,0.0799967611519324,0
48987,31156,49,services,married,high.school,no,,no,no,cellular,may,thu,67,1,999,0,nonexistent,0.1005989425864906,0
55543,86025,38,services,single,basic.9y,no,,no,no,cellular,may,tue,114,1,999,0,nonexistent,0.13919500085614145,0
69245,15102,35,technician,married,professional.course,no,,yes,no,cellular,may,tue,206,1,999,1,failure,0.3943853656958104,0
64579,25343,35,technician,single,university.degree,no,,yes,no,cellular,may,tue,200,3,999,0,nonexistent,0.26403406138809304,0
3100,3254,41,blue-collar,married,primary,no,574.0,yes,no,unknown,14,may,449,2,-1,0,unknown,0.06725262019330736,0
8185,87785,35,management,single,tertiary,no,1632.0,yes,no,unknown,2,jun,430,2,-1,0,unknown,0.1324889699323449,0
8833,62991,32,technician,married,secondary,no,253.0,yes,no,unknown,4,jun,257,3,-1,0,unknown,0.06211842280275022,0
76393,48842,42,self-employed,married,professional.course,unknown,,yes,no,cellular,may,fri,50,1,999,0,nonexistent,0.06391366765317398,0
29147,9872,41,blue-collar,divorced,secondary,no,-224.0,yes,no,cellular,2,feb,108,2,-1,0,unknown,0.055084427871578176,0
59804,8857,56,retired,married,professional.course,no,,yes,no,cellular,aug,mon,202,5,999,0,nonexistent,0.2436899738041067,0
26678,42890,52,self-employed,married,secondary,no,3720.0,no,no,cellular,20,nov,114,2,-1,0,unknown,0.06370275039935643,0
53960,1787,49,blue-collar,divorced,basic.6y,unknown,,no,no,cellular,jul,mon,1065,3,999,0,nonexistent,0.5988580470609635,1
11398,2402,41,management,divorced,tertiary,no,1.0,yes,no,unknown,19,jun,244,1,-1,0,unknown,0.06464938776593002,0
25993,80209,30,management,single,tertiary,no,19358.0,no,no,cellular,19,nov,258,2,-1,0,unknown,0.16425861431615105,0
7389,61756,43,blue-collar,single,secondary,no,747.0,no,no,unknown,29,may,685,2,-1,0,unknown,0.5111202181227332,1
21845,31904,38,technician,single,secondary,no,367.0,no,no,cellular,20,aug,128,2,-1,0,unknown,0.06907313279372988,0
50037,78330,60,self-employed,single,basic.9y,unknown,,yes,no,telephone,jun,fri,11,5,999,0,nonexistent,0.02500866419737261,0
34201,21362,46,management,married,tertiary,no,1446.0,no,no,cellular,4,may,359,1,-1,0,unknown,0.6551058988884608,1
67244,2846,49,technician,single,high.school,no,,no,yes,cellular,may,thu,253,4,999,0,nonexistent,0.28285476767934664,0
74944,89211,32,blue-collar,married,basic.9y,unknown,,no,no,telephone,jun,mon,70,1,999,0,nonexistent,0.02805921341824921,0
36346,64820,25,self-employed,single,tertiary,no,931.0,yes,no,cellular,11,may,263,2,348,4,failure,0.22525387713819076,0
47534,63271,31,technician,single,university.degree,no,,no,no,cellular,may,mon,220,4,999,0,nonexistent,0.3394666680345136,0
37448,51478,58,management,married,tertiary,no,4152.0,yes,no,cellular,13,may,76,7,13,6,success,0.14154380077620643,0
60679,54272,26,blue-collar,married,basic.9y,unknown,,no,no,telephone,jul,thu,45,1,999,0,nonexistent,0.0351862961687872,0
8644,75094,52,unemployed,married,secondary,no,2251.0,yes,no,unknown,3,jun,58,9,-1,0,unknown,0.0326426348885895,0
23949,17109,32,management,single,tertiary,no,258.0,yes,no,cellular,29,aug,131,4,-1,0,unknown,0.06707158736560231,0
48014,48038,33,blue-collar,married,high.school,no,,yes,no,cellular,jul,mon,457,3,999,0,nonexistent,0.31249841936833644,0
36621,50435,33,blue-collar,single,secondary,no,38.0,yes,no,telephone,12,may,139,4,371,1,other,0.0440704761399497,0
45394,5716,44,blue-collar,single,basic.4y,no,,yes,no,telephone,may,thu,106,1,999,0,nonexistent,0.050978512736095265,0
9239,88993,39,blue-collar,married,primary,no,12848.0,yes,no,unknown,5,jun,337,2,-1,0,unknown,0.05743344810984927,0
74721,25635,33,admin.,single,high.school,no,,yes,no,cellular,aug,tue,167,1,999,0,nonexistent,0.29640804543875865,0
77746,83446,30,blue-collar,single,basic.6y,no,,yes,no,cellular,may,thu,542,1,999,0,nonexistent,0.6029265568107538,1
21009,71566,34,technician,single,secondary,yes,-14.0,no,no,cellular,14,aug,85,2,-1,0,unknown,0.04483522531366327,0
74264,6389,49,management,married,university.degree,no,,no,no,cellular,nov,tue,188,1,999,1,failure,0.3107142796467203,0
26364,71867,56,management,married,tertiary,no,424.0,yes,yes,cellular,20,nov,113,5,-1,0,unknown,0.04348806910578702,0
66285,81457,28,blue-collar,married,basic.6y,unknown,,yes,no,telephone,may,tue,152,2,999,0,nonexistent,0.04073302425965372,0
20486,51510,32,technician,single,secondary,no,5.0,no,no,cellular,12,aug,105,2,-1,0,unknown,0.06368454675626573,0
37923,84772,32,blue-collar,single,primary,no,398.0,yes,no,cellular,14,may,209,2,-1,0,unknown,0.1323748899371129,0
13716,8259,42,admin.,married,secondary,no,-728.0,yes,no,cellular,10,jul,305,1,-1,0,unknown,0.1341946883675449,0
67408,42277,31,services,married,basic.9y,no,,yes,no,cellular,jul,mon,334,3,999,0,nonexistent,0.2774623576592654,0
59841,4724,31,admin.,married,university.degree,no,,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,0.6469754537499534,1
29687,77770,56,blue-collar,married,primary,no,284.0,no,yes,telephone,3,feb,124,4,204,4,failure,0.038222369150687795,0
11712,42875,53,unemployed,married,secondary,no,2057.0,yes,no,unknown,20,jun,134,1,-1,0,unknown,0.04135144888145854,0
3157,79553,52,management,married,tertiary,no,601.0,yes,no,unknown,14,may,249,2,-1,0,unknown,0.03589971215037428,0
60014,133,45,blue-collar,married,basic.4y,no,,no,no,cellular,may,tue,77,1,999,1,failure,0.09487301247620815,0
50564,43584,31,blue-collar,married,basic.9y,no,,yes,yes,cellular,jul,wed,520,1,999,0,nonexistent,0.3877543224578698,0
28911,11120,43,admin.,married,secondary,no,764.0,yes,no,cellular,2,feb,118,1,-1,0,unknown,0.08431827197883249,0
